#    L    TT             EE             BB             TE          
     2    0.11459E+04    0.54355E-01    0.14273E-05    0.33352E+01
     3    0.10642E+04    0.87360E-01    0.28551E-05    0.41801E+01
     4    0.98903E+03    0.96477E-01    0.47596E-05    0.42868E+01
     5    0.93115E+03    0.83982E-01    0.71414E-05    0.39597E+01
     6    0.88894E+03    0.60848E-01    0.10001E-04    0.34324E+01
     7    0.85939E+03    0.38028E-01    0.13340E-04    0.28518E+01
     8    0.83920E+03    0.21709E-01    0.17159E-04    0.23060E+01
     9    0.82615E+03    0.12866E-01    0.21459E-04    0.18402E+01
    10    0.81865E+03    0.93328E-02    0.26241E-04    0.14789E+01
    11    0.81509E+03    0.82592E-02    0.31507E-04    0.12298E+01
    12    0.81558E+03    0.77118E-02    0.37259E-04    0.10899E+01
    13    0.81832E+03    0.68781E-02    0.43497E-04    0.10350E+01
    14    0.82234E+03    0.59840E-02    0.50224E-04    0.10367E+01
    15    0.82788E+03    0.53161E-02    0.57441E-04    0.10763E+01
    16    0.83531E+03    0.50697E-02    0.65150E-04    0.11386E+01
    17    0.84454E+03    0.52335E-02    0.73352E-04    0.12087E+01
    18    0.85462E+03    0.55623E-02    0.82050E-04    0.12747E+01
    19    0.86637E+03    0.59290E-02    0.91245E-04    0.13317E+01
    20    0.87811E+03    0.63182E-02    0.10094E-03    0.13751E+01
    21    0.89017E+03    0.67759E-02    0.11113E-03    0.14111E+01
    22    0.90283E+03    0.74338E-02    0.12183E-03    0.14462E+01
    23    0.91590E+03    0.83449E-02    0.13303E-03    0.14816E+01
    24    0.92942E+03    0.95031E-02    0.14474E-03    0.15176E+01
    25    0.94334E+03    0.10916E-01    0.15695E-03    0.15563E+01
    26    0.95746E+03    0.12550E-01    0.16967E-03    0.16007E+01
    27    0.97202E+03    0.14364E-01    0.18290E-03    0.16474E+01
    28    0.98687E+03    0.16346E-01    0.19665E-03    0.16935E+01
    29    0.10021E+04    0.18506E-01    0.21090E-03    0.17370E+01
    30    0.10175E+04    0.20859E-01    0.22567E-03    0.17749E+01
    31    0.10331E+04    0.23390E-01    0.24095E-03    0.18048E+01
    32    0.10491E+04    0.26070E-01    0.25674E-03    0.18241E+01
    33    0.10654E+04    0.28915E-01    0.27305E-03    0.18307E+01
    34    0.10819E+04    0.31959E-01    0.28988E-03    0.18240E+01
