#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11459E+04    0.54354E-01    0.00000E+00    0.33352E+01    0.47511E-07    0.35565E-02   -0.16146E-04
     3    0.10642E+04    0.87357E-01    0.00000E+00    0.41801E+01    0.57860E-07    0.35490E-02   -0.19599E-04
     4    0.98902E+03    0.96472E-01    0.00000E+00    0.42868E+01    0.66703E-07    0.34670E-02   -0.19527E-04
     5    0.93113E+03    0.83975E-01    0.00000E+00    0.39597E+01    0.74375E-07    0.33556E-02   -0.16970E-04
     6    0.88892E+03    0.60838E-01    0.00000E+00    0.34324E+01    0.81070E-07    0.32340E-02   -0.12874E-04
     7    0.85937E+03    0.38014E-01    0.00000E+00    0.28518E+01    0.86962E-07    0.31124E-02   -0.81498E-05
     8    0.83916E+03    0.21692E-01    0.00000E+00    0.23060E+01    0.92175E-07    0.29921E-02   -0.36216E-05
     9    0.82611E+03    0.12844E-01    0.00000E+00    0.18402E+01    0.96814E-07    0.28724E-02    0.83216E-07
    10    0.81859E+03    0.93066E-02    0.00000E+00    0.14789E+01    0.10095E-06    0.27557E-02    0.26447E-05
    11    0.81503E+03    0.82277E-02    0.00000E+00    0.12299E+01    0.10466E-06    0.26474E-02    0.40273E-05
    12    0.81551E+03    0.76745E-02    0.00000E+00    0.10899E+01    0.10797E-06    0.25492E-02    0.43199E-05
    13    0.81823E+03    0.68346E-02    0.00000E+00    0.10350E+01    0.11093E-06    0.24596E-02    0.36987E-05
    14    0.82224E+03    0.59338E-02    0.00000E+00    0.10367E+01    0.11358E-06    0.23767E-02    0.23991E-05
    15    0.82777E+03    0.52587E-02    0.00000E+00    0.10763E+01    0.11597E-06    0.22977E-02    0.85151E-06
    16    0.83518E+03    0.50045E-02    0.00000E+00    0.11387E+01    0.11810E-06    0.22206E-02   -0.53188E-06
    17    0.84440E+03    0.51602E-02    0.00000E+00    0.12087E+01    0.12000E-06    0.21468E-02   -0.15748E-05
    18    0.85446E+03    0.54803E-02    0.00000E+00    0.12748E+01    0.12172E-06    0.20777E-02   -0.21959E-05
    19    0.86620E+03    0.58378E-02    0.00000E+00    0.13318E+01    0.12324E-06    0.20126E-02   -0.24586E-05
    20    0.87792E+03    0.62173E-02    0.00000E+00    0.13752E+01    0.12458E-06    0.19503E-02   -0.24409E-05
    21    0.88996E+03    0.66649E-02    0.00000E+00    0.14113E+01    0.12577E-06    0.18902E-02   -0.21399E-05
    22    0.90261E+03    0.73120E-02    0.00000E+00    0.14464E+01    0.12682E-06    0.18323E-02   -0.15752E-05
    23    0.91565E+03    0.82120E-02    0.00000E+00    0.14818E+01    0.12774E-06    0.17770E-02   -0.93280E-06
    24    0.92916E+03    0.93585E-02    0.00000E+00    0.15178E+01    0.12854E-06    0.17245E-02   -0.41474E-06
    25    0.94306E+03    0.10759E-01    0.00000E+00    0.15566E+01    0.12923E-06    0.16748E-02   -0.12525E-06
    26    0.95716E+03    0.12380E-01    0.00000E+00    0.16010E+01    0.12981E-06    0.16276E-02   -0.10460E-06
    27    0.97170E+03    0.14181E-01    0.00000E+00    0.16478E+01    0.13031E-06    0.15825E-02   -0.23560E-06
    28    0.98653E+03    0.16150E-01    0.00000E+00    0.16939E+01    0.13072E-06    0.15392E-02   -0.39052E-06
    29    0.10017E+04    0.18296E-01    0.00000E+00    0.17374E+01    0.13104E-06    0.14979E-02   -0.55296E-06
    30    0.10171E+04    0.20635E-01    0.00000E+00    0.17754E+01    0.13129E-06    0.14589E-02   -0.73425E-06
    31    0.10327E+04    0.23149E-01    0.00000E+00    0.18054E+01    0.13145E-06    0.14217E-02   -0.94621E-06
    32    0.10486E+04    0.25814E-01    0.00000E+00    0.18248E+01    0.13156E-06    0.13857E-02   -0.11811E-05
    33    0.10649E+04    0.28644E-01    0.00000E+00    0.18314E+01    0.13161E-06    0.13507E-02   -0.13528E-05
    34    0.10814E+04    0.31671E-01    0.00000E+00    0.18248E+01    0.13160E-06    0.13166E-02   -0.13751E-05
    35    0.10981E+04    0.34913E-01    0.00000E+00    0.18092E+01    0.13154E-06    0.12835E-02   -0.12383E-05
    36    0.11148E+04    0.38389E-01    0.00000E+00    0.17872E+01    0.13144E-06    0.12514E-02   -0.97423E-06
    37    0.11317E+04    0.42093E-01    0.00000E+00    0.17547E+01    0.13128E-06    0.12210E-02   -0.70537E-06
    38    0.11490E+04    0.46024E-01    0.00000E+00    0.17094E+01    0.13109E-06    0.11924E-02   -0.54243E-06
    39    0.11667E+04    0.50192E-01    0.00000E+00    0.16536E+01    0.13086E-06    0.11654E-02   -0.46103E-06
    40    0.11845E+04    0.54618E-01    0.00000E+00    0.15904E+01    0.13059E-06    0.11393E-02   -0.40321E-06
    41    0.12025E+04    0.59320E-01    0.00000E+00    0.15218E+01    0.13029E-06    0.11139E-02   -0.32447E-06
    42    0.12206E+04    0.64300E-01    0.00000E+00    0.14458E+01    0.12995E-06    0.10890E-02   -0.23317E-06
    43    0.12388E+04    0.69554E-01    0.00000E+00    0.13595E+01    0.12959E-06    0.10647E-02   -0.15083E-06
    44    0.12569E+04    0.75065E-01    0.00000E+00    0.12608E+01    0.12919E-06    0.10412E-02   -0.98876E-07
    45    0.12755E+04    0.80826E-01    0.00000E+00    0.11478E+01    0.12877E-06    0.10186E-02   -0.98694E-07
    46    0.12943E+04    0.86832E-01    0.00000E+00    0.10172E+01    0.12833E-06    0.99684E-03   -0.16395E-06
    47    0.13133E+04    0.93086E-01    0.00000E+00    0.87081E+00    0.12786E-06    0.97588E-03   -0.27763E-06
    48    0.13324E+04    0.99599E-01    0.00000E+00    0.71449E+00    0.12737E-06    0.95556E-03   -0.41515E-06
    49    0.13516E+04    0.10636E+00    0.00000E+00    0.55338E+00    0.12687E-06    0.93573E-03   -0.55197E-06
    50    0.13712E+04    0.11335E+00    0.00000E+00    0.38584E+00    0.12635E-06    0.91626E-03   -0.66362E-06
    51    0.13910E+04    0.12054E+00    0.00000E+00    0.20840E+00    0.12581E-06    0.89704E-03   -0.73147E-06
    52    0.14112E+04    0.12802E+00    0.00000E+00    0.15802E-01    0.12526E-06    0.87818E-03   -0.75996E-06
    53    0.14314E+04    0.13592E+00    0.00000E+00   -0.19582E+00    0.12469E-06    0.85987E-03   -0.75930E-06
    54    0.14516E+04    0.14425E+00    0.00000E+00   -0.42234E+00    0.12411E-06    0.84227E-03   -0.73964E-06
    55    0.14718E+04    0.15297E+00    0.00000E+00   -0.65955E+00    0.12352E-06    0.82553E-03   -0.71116E-06
    56    0.14925E+04    0.16193E+00    0.00000E+00   -0.90929E+00    0.12292E-06    0.80978E-03   -0.68209E-06
    57    0.15134E+04    0.17103E+00    0.00000E+00   -0.11714E+01    0.12231E-06    0.79489E-03   -0.65320E-06
    58    0.15346E+04    0.18027E+00    0.00000E+00   -0.14463E+01    0.12169E-06    0.78068E-03   -0.62336E-06
    59    0.15560E+04    0.18971E+00    0.00000E+00   -0.17346E+01    0.12106E-06    0.76697E-03   -0.59147E-06
    60    0.15775E+04    0.19940E+00    0.00000E+00   -0.20355E+01    0.12043E-06    0.75358E-03   -0.55640E-06
    61    0.15995E+04    0.20943E+00    0.00000E+00   -0.23480E+01    0.11978E-06    0.74035E-03   -0.51790E-06
    62    0.16214E+04    0.21979E+00    0.00000E+00   -0.26730E+01    0.11913E-06    0.72727E-03   -0.47912E-06
    63    0.16434E+04    0.23043E+00    0.00000E+00   -0.30116E+01    0.11847E-06    0.71432E-03   -0.44406E-06
    64    0.16658E+04    0.24137E+00    0.00000E+00   -0.33651E+01    0.11781E-06    0.70151E-03   -0.41669E-06
    65    0.16882E+04    0.25257E+00    0.00000E+00   -0.37342E+01    0.11714E-06    0.68884E-03   -0.40102E-06
    66    0.17110E+04    0.26397E+00    0.00000E+00   -0.41173E+01    0.11647E-06    0.67631E-03   -0.40021E-06
    67    0.17339E+04    0.27558E+00    0.00000E+00   -0.45113E+01    0.11580E-06    0.66402E-03   -0.41423E-06
    68    0.17572E+04    0.28742E+00    0.00000E+00   -0.49145E+01    0.11513E-06    0.65205E-03   -0.44225E-06
    69    0.17808E+04    0.29946E+00    0.00000E+00   -0.53251E+01    0.11445E-06    0.64050E-03   -0.48344E-06
    70    0.18046E+04    0.31175E+00    0.00000E+00   -0.57446E+01    0.11377E-06    0.62946E-03   -0.53697E-06
    71    0.18286E+04    0.32427E+00    0.00000E+00   -0.61753E+01    0.11309E-06    0.61899E-03   -0.60049E-06
    72    0.18528E+04    0.33700E+00    0.00000E+00   -0.66186E+01    0.11241E-06    0.60904E-03   -0.66560E-06
    73    0.18771E+04    0.34990E+00    0.00000E+00   -0.70753E+01    0.11173E-06    0.59951E-03   -0.72236E-06
    74    0.19016E+04    0.36296E+00    0.00000E+00   -0.75446E+01    0.11105E-06    0.59034E-03   -0.76088E-06
    75    0.19264E+04    0.37619E+00    0.00000E+00   -0.80251E+01    0.11037E-06    0.58142E-03   -0.77125E-06
    76    0.19515E+04    0.38959E+00    0.00000E+00   -0.85164E+01    0.10969E-06    0.57269E-03   -0.74739E-06
    77    0.19769E+04    0.40315E+00    0.00000E+00   -0.90181E+01    0.10901E-06    0.56410E-03   -0.69849E-06
    78    0.20027E+04    0.41690E+00    0.00000E+00   -0.95316E+01    0.10832E-06    0.55564E-03   -0.63751E-06
    79    0.20287E+04    0.43078E+00    0.00000E+00   -0.10053E+02    0.10764E-06    0.54726E-03   -0.57743E-06
    80    0.20549E+04    0.44480E+00    0.00000E+00   -0.10584E+02    0.10696E-06    0.53896E-03   -0.53120E-06
    81    0.20814E+04    0.45891E+00    0.00000E+00   -0.11125E+02    0.10628E-06    0.53071E-03   -0.50900E-06
    82    0.21080E+04    0.47312E+00    0.00000E+00   -0.11674E+02    0.10560E-06    0.52255E-03   -0.51006E-06
    83    0.21349E+04    0.48742E+00    0.00000E+00   -0.12232E+02    0.10493E-06    0.51451E-03   -0.53082E-06
    84    0.21620E+04    0.50180E+00    0.00000E+00   -0.12796E+02    0.10425E-06    0.50664E-03   -0.56774E-06
    85    0.21893E+04    0.51623E+00    0.00000E+00   -0.13367E+02    0.10358E-06    0.49899E-03   -0.61731E-06
    86    0.22167E+04    0.53073E+00    0.00000E+00   -0.13945E+02    0.10291E-06    0.49157E-03   -0.67584E-06
    87    0.22446E+04    0.54526E+00    0.00000E+00   -0.14529E+02    0.10224E-06    0.48440E-03   -0.73918E-06
