#           k/h    P           
    0.10000E-03    0.54253E+03
    0.10202E-03    0.55307E+03
    0.10408E-03    0.56382E+03
    0.10618E-03    0.57478E+03
    0.10833E-03    0.58595E+03
    0.11052E-03    0.59733E+03
    0.11275E-03    0.60894E+03
    0.11503E-03    0.62077E+03
    0.11735E-03    0.63283E+03
    0.11972E-03    0.64513E+03
    0.12214E-03    0.65766E+03
    0.12461E-03    0.67044E+03
    0.12712E-03    0.68347E+03
    0.12969E-03    0.69674E+03
    0.13231E-03    0.71028E+03
    0.13499E-03    0.72408E+03
    0.13771E-03    0.73814E+03
    0.14049E-03    0.75248E+03
    0.14333E-03    0.76709E+03
    0.14623E-03    0.78199E+03
    0.14918E-03    0.79718E+03
    0.15220E-03    0.81266E+03
    0.15527E-03    0.82844E+03
    0.15841E-03    0.84452E+03
    0.16161E-03    0.86092E+03
    0.16487E-03    0.87764E+03
    0.16820E-03    0.89467E+03
    0.17160E-03    0.91204E+03
    0.17507E-03    0.92974E+03
    0.17860E-03    0.94779E+03
    0.18221E-03    0.96618E+03
    0.18589E-03    0.98493E+03
    0.18965E-03    0.10040E+04
    0.19348E-03    0.10235E+04
    0.19739E-03    0.10434E+04
    0.20138E-03    0.10636E+04
    0.20544E-03    0.10843E+04
    0.20959E-03    0.11053E+04
    0.21383E-03    0.11267E+04
    0.21815E-03    0.11486E+04
    0.22255E-03    0.11708E+04
    0.22705E-03    0.11935E+04
    0.23164E-03    0.12167E+04
    0.23632E-03    0.12403E+04
    0.24109E-03    0.12643E+04
    0.24596E-03    0.12888E+04
    0.25093E-03    0.13138E+04
    0.25600E-03    0.13392E+04
    0.26117E-03    0.13652E+04
    0.26645E-03    0.13916E+04
    0.27183E-03    0.14185E+04
    0.27732E-03    0.14460E+04
    0.28292E-03    0.14740E+04
    0.28864E-03    0.15025E+04
    0.29447E-03    0.15316E+04
    0.30042E-03    0.15612E+04
    0.30649E-03    0.15914E+04
    0.31268E-03    0.16222E+04
    0.31899E-03    0.16535E+04
    0.32544E-03    0.16855E+04
    0.33201E-03    0.17181E+04
    0.33872E-03    0.17513E+04
    0.34556E-03    0.17851E+04
    0.35254E-03    0.18195E+04
    0.35966E-03    0.18547E+04
    0.36693E-03    0.18905E+04
    0.37434E-03    0.19269E+04
    0.38190E-03    0.19641E+04
    0.38962E-03    0.20020E+04
    0.39749E-03    0.20405E+04
    0.40552E-03    0.20799E+04
    0.41371E-03    0.21199E+04
    0.42207E-03    0.21607E+04
    0.43060E-03    0.22023E+04
    0.43929E-03    0.22447E+04
    0.44817E-03    0.22879E+04
    0.45722E-03    0.23319E+04
    0.46646E-03    0.23767E+04
    0.47588E-03    0.24223E+04
    0.48550E-03    0.24688E+04
    0.49530E-03    0.25162E+04
    0.50531E-03    0.25645E+04
    0.51552E-03    0.26137E+04
    0.52593E-03    0.26638E+04
    0.53656E-03    0.27148E+04
    0.54739E-03    0.27667E+04
    0.55845E-03    0.28197E+04
    0.56973E-03    0.28736E+04
    0.58124E-03    0.29285E+04
    0.59299E-03    0.29844E+04
    0.60496E-03    0.30414E+04
    0.61719E-03    0.30994E+04
    0.62965E-03    0.31585E+04
    0.64237E-03    0.32187E+04
    0.65535E-03    0.32800E+04
    0.66859E-03    0.33424E+04
    0.68210E-03    0.34059E+04
    0.69588E-03    0.34706E+04
    0.70993E-03    0.35365E+04
    0.72427E-03    0.36035E+04
    0.73891E-03    0.36718E+04
    0.75383E-03    0.37413E+04
    0.76906E-03    0.38121E+04
    0.78460E-03    0.38842E+04
    0.80045E-03    0.39575E+04
    0.81662E-03    0.40322E+04
    0.83311E-03    0.41082E+04
    0.84994E-03    0.41855E+04
    0.86711E-03    0.42643E+04
    0.88463E-03    0.43444E+04
    0.90250E-03    0.44260E+04
    0.92073E-03    0.45089E+04
    0.93933E-03    0.45934E+04
    0.95831E-03    0.46793E+04
    0.97767E-03    0.47668E+04
    0.99742E-03    0.48557E+04
    0.10176E-02    0.49462E+04
    0.10381E-02    0.50383E+04
    0.10591E-02    0.51320E+04
    0.10805E-02    0.52272E+04
