#    L    TT             EE             TE             PP             TP          
     2    0.11459E+04    0.54354E-01    0.33352E+01    0.98594E+06    0.33158E+05
     3    0.10642E+04    0.87357E-01    0.41801E+01    0.15196E+07    0.39483E+05
     4    0.98902E+03    0.96472E-01    0.42868E+01    0.19932E+07    0.42491E+05
     5    0.93113E+03    0.83975E-01    0.39597E+01    0.24116E+07    0.43723E+05
     6    0.88892E+03    0.60838E-01    0.34324E+01    0.27810E+07    0.43957E+05
     7    0.85937E+03    0.38014E-01    0.28518E+01    0.31087E+07    0.43634E+05
     8    0.83916E+03    0.21692E-01    0.23060E+01    0.34005E+07    0.42949E+05
     9    0.82611E+03    0.12844E-01    0.18402E+01    0.36615E+07    0.42007E+05
    10    0.81859E+03    0.93066E-02    0.14789E+01    0.38952E+07    0.40912E+05
    11    0.81503E+03    0.82277E-02    0.12299E+01    0.41060E+07    0.39796E+05
    12    0.81551E+03    0.76745E-02    0.10899E+01    0.42955E+07    0.38722E+05
    13    0.81823E+03    0.68346E-02    0.10350E+01    0.44659E+07    0.37695E+05
    14    0.82224E+03    0.59338E-02    0.10367E+01    0.46198E+07    0.36706E+05
    15    0.82777E+03    0.52587E-02    0.10763E+01    0.47589E+07    0.35724E+05
    16    0.83518E+03    0.50045E-02    0.11387E+01    0.48844E+07    0.34728E+05
    17    0.84440E+03    0.51602E-02    0.12087E+01    0.49979E+07    0.33748E+05
    18    0.85446E+03    0.54803E-02    0.12748E+01    0.51005E+07    0.32815E+05
    19    0.86620E+03    0.58378E-02    0.13318E+01    0.51931E+07    0.31920E+05
    20    0.87792E+03    0.62173E-02    0.13752E+01    0.52761E+07    0.31047E+05
    21    0.88996E+03    0.66649E-02    0.14113E+01    0.53506E+07    0.30193E+05
    22    0.90261E+03    0.73120E-02    0.14464E+01    0.54176E+07    0.29359E+05
    23    0.91565E+03    0.82120E-02    0.14818E+01    0.54776E+07    0.28553E+05
    24    0.92916E+03    0.93585E-02    0.15178E+01    0.55311E+07    0.27783E+05
    25    0.94306E+03    0.10759E-01    0.15566E+01    0.55785E+07    0.27048E+05
    26    0.95716E+03    0.12380E-01    0.16010E+01    0.56204E+07    0.26343E+05
    27    0.97170E+03    0.14181E-01    0.16478E+01    0.56574E+07    0.25666E+05
    28    0.98653E+03    0.16150E-01    0.16939E+01    0.56897E+07    0.25011E+05
    29    0.10017E+04    0.18296E-01    0.17374E+01    0.57175E+07    0.24384E+05
    30    0.10171E+04    0.20635E-01    0.17754E+01    0.57407E+07    0.23789E+05
    31    0.10327E+04    0.23149E-01    0.18054E+01    0.57601E+07    0.23218E+05
    32    0.10486E+04    0.25814E-01    0.18248E+01    0.57760E+07    0.22664E+05
    33    0.10649E+04    0.28644E-01    0.18314E+01    0.57888E+07    0.22122E+05
    34    0.10814E+04    0.31671E-01    0.18248E+01    0.57985E+07    0.21592E+05
    35    0.10981E+04    0.34913E-01    0.18092E+01    0.58054E+07    0.21074E+05
    36    0.11148E+04    0.38389E-01    0.17872E+01    0.58096E+07    0.20572E+05
    37    0.11317E+04    0.42093E-01    0.17547E+01    0.58114E+07    0.20093E+05
    38    0.11490E+04    0.46024E-01    0.17094E+01    0.58110E+07    0.19643E+05
    39    0.11667E+04    0.50192E-01    0.16536E+01    0.58083E+07    0.19216E+05
    40    0.11845E+04    0.54618E-01    0.15904E+01    0.58037E+07    0.18805E+05
    41    0.12025E+04    0.59320E-01    0.15218E+01    0.57971E+07    0.18401E+05
    42    0.12206E+04    0.64300E-01    0.14458E+01    0.57887E+07    0.18005E+05
    43    0.12388E+04    0.69554E-01    0.13595E+01    0.57786E+07    0.17619E+05
    44    0.12569E+04    0.75065E-01    0.12608E+01    0.57670E+07    0.17243E+05
    45    0.12755E+04    0.80826E-01    0.11478E+01    0.57539E+07    0.16881E+05
    46    0.12943E+04    0.86832E-01    0.10172E+01    0.57395E+07    0.16532E+05
    47    0.13133E+04    0.93086E-01    0.87081E+00    0.57238E+07    0.16195E+05
    48    0.13324E+04    0.99599E-01    0.71449E+00    0.57070E+07    0.15868E+05
    49    0.13516E+04    0.10636E+00    0.55338E+00    0.56891E+07    0.15549E+05
    50    0.13712E+04    0.11335E+00    0.38584E+00    0.56702E+07    0.15234E+05
    51    0.13910E+04    0.12054E+00    0.20840E+00    0.56505E+07    0.14923E+05
    52    0.14112E+04    0.12802E+00    0.15802E-01    0.56298E+07    0.14618E+05
    53    0.14314E+04    0.13592E+00   -0.19582E+00    0.56084E+07    0.14321E+05
    54    0.14516E+04    0.14425E+00   -0.42234E+00    0.55862E+07    0.14035E+05
    55    0.14718E+04    0.15297E+00   -0.65955E+00    0.55634E+07    0.13763E+05
    56    0.14925E+04    0.16193E+00   -0.90929E+00    0.55398E+07    0.13507E+05
    57    0.15134E+04    0.17103E+00   -0.11714E+01    0.55157E+07    0.13264E+05
