#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11459E+04    0.33352E+01    0.14519E-02    0.33352E+01    0.54354E-01   -0.65914E-05    0.14519E-02   -0.65914E-05    0.79186E-08
     3    0.10642E+04    0.41801E+01    0.10245E-02    0.41801E+01    0.87357E-01   -0.56579E-05    0.10245E-02   -0.56579E-05    0.48216E-08
     4    0.98902E+03    0.42868E+01    0.77525E-03    0.42868E+01    0.96472E-01   -0.43663E-05    0.77525E-03   -0.43663E-05    0.33351E-08
     5    0.93113E+03    0.39597E+01    0.61265E-03    0.39597E+01    0.83975E-01   -0.30983E-05    0.61265E-03   -0.30983E-05    0.24792E-08
     6    0.88892E+03    0.34324E+01    0.49902E-03    0.34324E+01    0.60838E-01   -0.19864E-05    0.49902E-03   -0.19864E-05    0.19302E-08
     7    0.85937E+03    0.28518E+01    0.41592E-03    0.28518E+01    0.38014E-01   -0.10891E-05    0.41592E-03   -0.10891E-05    0.15529E-08
     8    0.83916E+03    0.23060E+01    0.35262E-03    0.23060E+01    0.21692E-01   -0.42681E-06    0.35262E-03   -0.42681E-06    0.12802E-08
     9    0.82611E+03    0.18402E+01    0.30278E-03    0.18402E+01    0.12844E-01    0.87718E-08    0.30278E-03    0.87718E-08    0.10757E-08
    10    0.81859E+03    0.14789E+01    0.26275E-03    0.14789E+01    0.93066E-02    0.25216E-06    0.26275E-03    0.25216E-06    0.91768E-09
    11    0.81503E+03    0.12299E+01    0.23043E-03    0.12299E+01    0.82277E-02    0.35053E-06    0.23043E-03    0.35053E-06    0.79285E-09
    12    0.81551E+03    0.10899E+01    0.20407E-03    0.10899E+01    0.76745E-02    0.34644E-06    0.20407E-03    0.34644E-06    0.69200E-09
    13    0.81823E+03    0.10350E+01    0.18232E-03    0.10350E+01    0.68346E-02    0.27417E-06    0.18232E-03    0.27417E-06    0.60950E-09
    14    0.82224E+03    0.10367E+01    0.16400E-03    0.10367E+01    0.59338E-02    0.16619E-06    0.16400E-03    0.16619E-06    0.54086E-09
    15    0.82777E+03    0.10763E+01    0.14832E-03    0.10763E+01    0.52587E-02    0.54965E-07    0.14832E-03    0.54965E-07    0.48319E-09
    16    0.83518E+03    0.11387E+01    0.13465E-03    0.11387E+01    0.50045E-02   -0.32395E-07    0.13465E-03   -0.32395E-07    0.43416E-09
    17    0.84440E+03    0.12087E+01    0.12272E-03    0.12087E+01    0.51602E-02   -0.90025E-07    0.12272E-03   -0.90025E-07    0.39217E-09
    18    0.85446E+03    0.12748E+01    0.11235E-03    0.12748E+01    0.54803E-02   -0.11891E-06    0.11235E-03   -0.11891E-06    0.35588E-09
    19    0.86620E+03    0.13318E+01    0.10325E-03    0.13318E+01    0.58378E-02   -0.12612E-06    0.10325E-03   -0.12612E-06    0.32431E-09
    20    0.87792E+03    0.13752E+01    0.95164E-04    0.13752E+01    0.62173E-02   -0.11898E-06    0.95164E-04   -0.11898E-06    0.29662E-09
    21    0.88996E+03    0.14113E+01    0.87941E-04    0.14113E+01    0.66649E-02   -0.99559E-07    0.87941E-04   -0.99559E-07    0.27223E-09
    22    0.90261E+03    0.14464E+01    0.81456E-04    0.14464E+01    0.73120E-02   -0.70210E-07    0.81456E-04   -0.70210E-07    0.25063E-09
    23    0.91565E+03    0.14818E+01    0.75632E-04    0.14818E+01    0.82120E-02   -0.39703E-07    0.75632E-04   -0.39703E-07    0.23141E-09
    24    0.92916E+03    0.15178E+01    0.70402E-04    0.15178E+01    0.93585E-02   -0.16932E-07    0.70402E-04   -0.16932E-07    0.21423E-09
    25    0.94306E+03    0.15566E+01    0.65692E-04    0.15566E+01    0.10759E-01   -0.49127E-08    0.65692E-04   -0.49127E-08    0.19881E-09
    26    0.95716E+03    0.16010E+01    0.61430E-04    0.16010E+01    0.12380E-01   -0.38477E-08    0.61430E-04   -0.38477E-08    0.18492E-09
    27    0.97170E+03    0.16478E+01    0.57554E-04    0.16478E+01    0.14181E-01   -0.85686E-08    0.57554E-04   -0.85686E-08    0.17237E-09
    28    0.98653E+03    0.16939E+01    0.54015E-04    0.16939E+01    0.16150E-01   -0.13743E-07    0.54015E-04   -0.13743E-07    0.16098E-09
    29    0.10017E+04    0.17374E+01    0.50784E-04    0.17374E+01    0.18296E-01   -0.18747E-07    0.50784E-04   -0.18747E-07    0.15062E-09
    30    0.10171E+04    0.17754E+01    0.47839E-04    0.17754E+01    0.20635E-01   -0.24084E-07    0.47839E-04   -0.24084E-07    0.14117E-09
