#    L    TT             EE             BB             TE          
     2    0.11350E+04    0.54977E-01    0.14124E-05    0.33884E+01
     3    0.10566E+04    0.88456E-01    0.28254E-05    0.42384E+01
     4    0.98352E+03    0.97850E-01    0.47100E-05    0.43482E+01
     5    0.92708E+03    0.85345E-01    0.70669E-05    0.40197E+01
     6    0.88595E+03    0.61972E-01    0.98970E-05    0.34870E+01
     7    0.85725E+03    0.38811E-01    0.13201E-04    0.28983E+01
     8    0.83774E+03    0.22171E-01    0.16980E-04    0.23438E+01
     9    0.82527E+03    0.13100E-01    0.21235E-04    0.18698E+01
    10    0.81826E+03    0.94482E-02    0.25968E-04    0.15013E+01
    11    0.81513E+03    0.83350E-02    0.31180E-04    0.12464E+01
    12    0.81600E+03    0.77838E-02    0.36871E-04    0.11024E+01
    13    0.81906E+03    0.69541E-02    0.43045E-04    0.10450E+01
    14    0.82338E+03    0.60530E-02    0.49702E-04    0.10454E+01
    15    0.82921E+03    0.53712E-02    0.56844E-04    0.10846E+01
    16    0.83692E+03    0.51123E-02    0.64474E-04    0.11470E+01
    17    0.84642E+03    0.52692E-02    0.72591E-04    0.12174E+01
    18    0.85676E+03    0.55984E-02    0.81199E-04    0.12842E+01
    19    0.86876E+03    0.59686E-02    0.90300E-04    0.13420E+01
    20    0.88073E+03    0.63597E-02    0.99894E-04    0.13861E+01
    21    0.89303E+03    0.68174E-02    0.10998E-03    0.14225E+01
    22    0.90591E+03    0.74739E-02    0.12057E-03    0.14577E+01
    23    0.91920E+03    0.83833E-02    0.13166E-03    0.14930E+01
    24    0.93294E+03    0.95404E-02    0.14324E-03    0.15292E+01
    25    0.94707E+03    0.10954E-01    0.15533E-03    0.15680E+01
    26    0.96140E+03    0.12591E-01    0.16792E-03    0.16121E+01
    27    0.97617E+03    0.14409E-01    0.18102E-03    0.16587E+01
    28    0.99123E+03    0.16396E-01    0.19462E-03    0.17046E+01
    29    0.10066E+04    0.18560E-01    0.20873E-03    0.17482E+01
    30    0.10223E+04    0.20919E-01    0.22334E-03    0.17861E+01
    31    0.10381E+04    0.23456E-01    0.23847E-03    0.18161E+01
    32    0.10542E+04    0.26146E-01    0.25410E-03    0.18358E+01
    33    0.10707E+04    0.29001E-01    0.27025E-03    0.18426E+01
    34    0.10875E+04    0.32052E-01    0.28690E-03    0.18359E+01
    35    0.11044E+04    0.35318E-01    0.30407E-03    0.18200E+01
    36    0.11213E+04    0.38821E-01    0.32175E-03    0.17976E+01
    37    0.11384E+04    0.42552E-01    0.33993E-03    0.17649E+01
    38    0.11559E+04    0.46509E-01    0.35863E-03    0.17194E+01
    39    0.11738E+04    0.50705E-01    0.37784E-03    0.16633E+01
    40    0.11919E+04    0.55158E-01    0.39756E-03    0.15997E+01
    41    0.12101E+04    0.59889E-01    0.41779E-03    0.15306E+01
    42    0.12284E+04    0.64899E-01    0.43853E-03    0.14538E+01
    43    0.12468E+04    0.70186E-01    0.45977E-03    0.13667E+01
    44    0.12652E+04    0.75730E-01    0.48153E-03    0.12672E+01
    45    0.12839E+04    0.81523E-01    0.50379E-03    0.11533E+01
    46    0.13030E+04    0.87561E-01    0.52656E-03    0.10219E+01
    47    0.13222E+04    0.93848E-01    0.54983E-03    0.87493E+00
    48    0.13414E+04    0.10039E+00    0.57360E-03    0.71796E+00
    49    0.13609E+04    0.10719E+00    0.59788E-03    0.55615E+00
    50    0.13807E+04    0.11421E+00    0.62266E-03    0.38782E+00
    51    0.14007E+04    0.12144E+00    0.64795E-03    0.20947E+00
    52    0.14211E+04    0.12895E+00    0.67373E-03    0.15861E-01
    53    0.14415E+04    0.13690E+00    0.70001E-03   -0.19684E+00
    54    0.14619E+04    0.14526E+00    0.72678E-03   -0.42449E+00
    55    0.14824E+04    0.15402E+00    0.75406E-03   -0.66281E+00
    56    0.15032E+04    0.16302E+00    0.78183E-03   -0.91364E+00
    57    0.15243E+04    0.17216E+00    0.81009E-03   -0.11768E+01
    58    0.15458E+04    0.18145E+00    0.83885E-03   -0.14528E+01
    59    0.15673E+04    0.19093E+00    0.86811E-03   -0.17422E+01
    60    0.15891E+04    0.20066E+00    0.89785E-03   -0.20443E+01
    61    0.16113E+04    0.21073E+00    0.92809E-03   -0.23579E+01
    62    0.16334E+04    0.22113E+00    0.95882E-03   -0.26842E+01
    63    0.16556E+04    0.23182E+00    0.99005E-03   -0.30241E+01
    64    0.16782E+04    0.24280E+00    0.10218E-02   -0.33789E+01
    65    0.17008E+04    0.25405E+00    0.10540E-02   -0.37495E+01
    66    0.17238E+04    0.26550E+00    0.10867E-02   -0.41340E+01
    67    0.17469E+04    0.27715E+00    0.11199E-02   -0.45295E+01
    68    0.17704E+04    0.28904E+00    0.11536E-02   -0.49342E+01
    69    0.17942E+04    0.30113E+00    0.11877E-02   -0.53464E+01
    70    0.18182E+04    0.31347E+00    0.12224E-02   -0.57674E+01
    71    0.18424E+04    0.32604E+00    0.12576E-02   -0.61997E+01
    72    0.18668E+04    0.33881E+00    0.12933E-02   -0.66446E+01
    73    0.18913E+04    0.35176E+00    0.13294E-02   -0.71029E+01
    74    0.19160E+04    0.36487E+00    0.13661E-02   -0.75738E+01
    75    0.19410E+04    0.37815E+00    0.14033E-02   -0.80558E+01
    76    0.19663E+04    0.39160E+00    0.14409E-02   -0.85485E+01
    77    0.19919E+04    0.40521E+00    0.14791E-02   -0.90517E+01
    78    0.20179E+04    0.41902E+00    0.15178E-02   -0.95667E+01
    79    0.20440E+04    0.43296E+00    0.15570E-02   -0.10090E+02
    80    0.20705E+04    0.44703E+00    0.15967E-02   -0.10622E+02
    81    0.20971E+04    0.46119E+00    0.16370E-02   -0.11164E+02
    82    0.21240E+04    0.47546E+00    0.16777E-02   -0.11715E+02
    83    0.21510E+04    0.48982E+00    0.17190E-02   -0.12274E+02
    84    0.21783E+04    0.50425E+00    0.17608E-02   -0.12840E+02
    85    0.22057E+04    0.51875E+00    0.18031E-02   -0.13413E+02
    86    0.22334E+04    0.53330E+00    0.18459E-02   -0.13993E+02
    87    0.22614E+04    0.54790E+00    0.18893E-02   -0.14578E+02
    88    0.22895E+04    0.56255E+00    0.19332E-02   -0.15169E+02
    89    0.23178E+04    0.57724E+00    0.19777E-02   -0.15767E+02
    90    0.23464E+04    0.59193E+00    0.20227E-02   -0.16370E+02
    91    0.23751E+04    0.60661E+00    0.20682E-02   -0.16978E+02
    92    0.24041E+04    0.62127E+00    0.21143E-02   -0.17590E+02
    93    0.24334E+04    0.63590E+00    0.21609E-02   -0.18208E+02
    94    0.24628E+04    0.65047E+00    0.22081E-02   -0.18828E+02
    95    0.24924E+04    0.66498E+00    0.22558E-02   -0.19452E+02
    96    0.25220E+04    0.67940E+00    0.23041E-02   -0.20080E+02
    97    0.25521E+04    0.69374E+00    0.23530E-02   -0.20710E+02
    98    0.25823E+04    0.70798E+00    0.24024E-02   -0.21341E+02
    99    0.26127E+04    0.72208E+00    0.24524E-02   -0.21974E+02
   100    0.26433E+04    0.73605E+00    0.25030E-02   -0.22607E+02
   101    0.26740E+04    0.74995E+00    0.25542E-02   -0.23242E+02
   102    0.27053E+04    0.76362E+00    0.26059E-02   -0.23876E+02
   103    0.27365E+04    0.77715E+00    0.26582E-02   -0.24511E+02
   104    0.27679E+04    0.79053E+00    0.27111E-02   -0.25143E+02
   105    0.27994E+04    0.80369E+00    0.27645E-02   -0.25774E+02
   106    0.28312E+04    0.81671E+00    0.28186E-02   -0.26404E+02
   107    0.28629E+04    0.82943E+00    0.28733E-02   -0.27031E+02
   108    0.28949E+04    0.84194E+00    0.29285E-02   -0.27655E+02
   109    0.29271E+04    0.85416E+00    0.29844E-02   -0.28275E+02
   110    0.29594E+04    0.86609E+00    0.30409E-02   -0.28891E+02
   111    0.29918E+04    0.87780E+00    0.30980E-02   -0.29502E+02
   112    0.30244E+04    0.88922E+00    0.31557E-02   -0.30109E+02
   113    0.30571E+04    0.90036E+00    0.32140E-02   -0.30710E+02
   114    0.30900E+04    0.91113E+00    0.32729E-02   -0.31305E+02
   115    0.31231E+04    0.92169E+00    0.33324E-02   -0.31892E+02
   116    0.31561E+04    0.93181E+00    0.33926E-02   -0.32472E+02
   117    0.31895E+04    0.94158E+00    0.34534E-02   -0.33044E+02
   118    0.32229E+04    0.95113E+00    0.35149E-02   -0.33608E+02
   119    0.32564E+04    0.96032E+00    0.35769E-02   -0.34162E+02
   120    0.32900E+04    0.96900E+00    0.36397E-02   -0.34707E+02
   121    0.33236E+04    0.97747E+00    0.37031E-02   -0.35241E+02
   122    0.33573E+04    0.98544E+00    0.37671E-02   -0.35765E+02
   123    0.33910E+04    0.99297E+00    0.38318E-02   -0.36279E+02
   124    0.34248E+04    0.10001E+01    0.38971E-02   -0.36778E+02
   125    0.34586E+04    0.10069E+01    0.39632E-02   -0.37267E+02
   126    0.34924E+04    0.10133E+01    0.40299E-02   -0.37743E+02
   127    0.35262E+04    0.10191E+01    0.40972E-02   -0.38206E+02
   128    0.35600E+04    0.10247E+01    0.41653E-02   -0.38656E+02
   129    0.35938E+04    0.10297E+01    0.42341E-02   -0.39091E+02
   130    0.36276E+04    0.10342E+01    0.43035E-02   -0.39511E+02
   131    0.36614E+04    0.10384E+01    0.43737E-02   -0.39917E+02
   132    0.36953E+04    0.10420E+01    0.44445E-02   -0.40306E+02
   133    0.37290E+04    0.10452E+01    0.45161E-02   -0.40681E+02
   134    0.37628E+04    0.10480E+01    0.45884E-02   -0.41038E+02
   135    0.37965E+04    0.10503E+01    0.46615E-02   -0.41378E+02
   136    0.38300E+04    0.10521E+01    0.47352E-02   -0.41699E+02
   137    0.38635E+04    0.10535E+01    0.48097E-02   -0.42003E+02
   138    0.38970E+04    0.10544E+01    0.48850E-02   -0.42288E+02
   139    0.39302E+04    0.10549E+01    0.49610E-02   -0.42554E+02
   140    0.39635E+04    0.10548E+01    0.50378E-02   -0.42801E+02
   141    0.39965E+04    0.10543E+01    0.51153E-02   -0.43027E+02
   142    0.40295E+04    0.10533E+01    0.51936E-02   -0.43234E+02
   143    0.40625E+04    0.10519E+01    0.52727E-02   -0.43420E+02
   144    0.40952E+04    0.10500E+01    0.53526E-02   -0.43586E+02
   145    0.41277E+04    0.10478E+01    0.54333E-02   -0.43730E+02
   146    0.41604E+04    0.10450E+01    0.55148E-02   -0.43853E+02
   147    0.41926E+04    0.10418E+01    0.55971E-02   -0.43954E+02
   148    0.42247E+04    0.10381E+01    0.56802E-02   -0.44033E+02
   149    0.42567E+04    0.10341E+01    0.57641E-02   -0.44089E+02
   150    0.42885E+04    0.10296E+01    0.58488E-02   -0.44121E+02
   151    0.43200E+04    0.10248E+01    0.59344E-02   -0.44130E+02
   152    0.43513E+04    0.10195E+01    0.60208E-02   -0.44117E+02
