#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11350E+04    0.54976E-01    0.00000E+00    0.33884E+01    0.48651E-07    0.34548E-02   -0.16386E-04
     3    0.10566E+04    0.88453E-01    0.00000E+00    0.42384E+01    0.59164E-07    0.34401E-02   -0.19887E-04
     4    0.98351E+03    0.97846E-01    0.00000E+00    0.43482E+01    0.68128E-07    0.33514E-02   -0.19827E-04
     5    0.92706E+03    0.85338E-01    0.00000E+00    0.40197E+01    0.75889E-07    0.32347E-02   -0.17256E-04
     6    0.88593E+03    0.61963E-01    0.00000E+00    0.34870E+01    0.82645E-07    0.31094E-02   -0.13127E-04
     7    0.85723E+03    0.38798E-01    0.00000E+00    0.28983E+01    0.88577E-07    0.29854E-02   -0.83549E-05
     8    0.83771E+03    0.22154E-01    0.00000E+00    0.23438E+01    0.93815E-07    0.28637E-02   -0.37682E-05
     9    0.82522E+03    0.13079E-01    0.00000E+00    0.18698E+01    0.98464E-07    0.27436E-02   -0.39742E-08
    10    0.81820E+03    0.94223E-02    0.00000E+00    0.15013E+01    0.10259E-06    0.26270E-02    0.26063E-05
    11    0.81507E+03    0.83038E-02    0.00000E+00    0.12464E+01    0.10630E-06    0.25191E-02    0.40246E-05
    12    0.81592E+03    0.77470E-02    0.00000E+00    0.11024E+01    0.10959E-06    0.24216E-02    0.43477E-05
    13    0.81898E+03    0.69110E-02    0.00000E+00    0.10450E+01    0.11253E-06    0.23330E-02    0.37491E-05
    14    0.82329E+03    0.60033E-02    0.00000E+00    0.10455E+01    0.11516E-06    0.22515E-02    0.24593E-05
    15    0.82910E+03    0.53144E-02    0.00000E+00    0.10847E+01    0.11751E-06    0.21742E-02    0.90503E-06
    16    0.83680E+03    0.50478E-02    0.00000E+00    0.11470E+01    0.11960E-06    0.20989E-02   -0.50115E-06
    17    0.84628E+03    0.51966E-02    0.00000E+00    0.12175E+01    0.12147E-06    0.20270E-02   -0.15671E-05
    18    0.85660E+03    0.55172E-02    0.00000E+00    0.12843E+01    0.12314E-06    0.19600E-02   -0.21973E-05
    19    0.86859E+03    0.58783E-02    0.00000E+00    0.13421E+01    0.12463E-06    0.18970E-02   -0.24624E-05
    20    0.88054E+03    0.62599E-02    0.00000E+00    0.13862E+01    0.12593E-06    0.18369E-02   -0.24498E-05
    21    0.89282E+03    0.67075E-02    0.00000E+00    0.14227E+01    0.12707E-06    0.17791E-02   -0.21569E-05
    22    0.90568E+03    0.73535E-02    0.00000E+00    0.14579E+01    0.12808E-06    0.17235E-02   -0.15991E-05
