#    L    TT             EE             TE             PP             TP          
     2    0.11350E+04    0.54976E-01    0.33884E+01    0.10092E+07    0.32204E+05
     3    0.10566E+04    0.88453E-01    0.42384E+01    0.15533E+07    0.38264E+05
     4    0.98351E+03    0.97846E-01    0.43482E+01    0.20351E+07    0.41066E+05
     5    0.92706E+03    0.85338E-01    0.40197E+01    0.24597E+07    0.42139E+05
     6    0.88593E+03    0.61963E-01    0.34870E+01    0.28340E+07    0.42255E+05
     7    0.85723E+03    0.38798E-01    0.28983E+01    0.31653E+07    0.41845E+05
     8    0.83771E+03    0.22154E-01    0.23438E+01    0.34597E+07    0.41099E+05
     9    0.82522E+03    0.13079E-01    0.18698E+01    0.37225E+07    0.40115E+05
    10    0.81820E+03    0.94223E-02    0.15013E+01    0.39574E+07    0.38993E+05
    11    0.81507E+03    0.83038E-02    0.12464E+01    0.41688E+07    0.37861E+05
    12    0.81592E+03    0.77470E-02    0.11024E+01    0.43584E+07    0.36777E+05
    13    0.81898E+03    0.69110E-02    0.10450E+01    0.45286E+07    0.35749E+05
    14    0.82329E+03    0.60033E-02    0.10455E+01    0.46820E+07    0.34766E+05
    15    0.82910E+03    0.53144E-02    0.10847E+01    0.48203E+07    0.33797E+05
    16    0.83680E+03    0.50478E-02    0.11470E+01    0.49449E+07    0.32819E+05
    17    0.84628E+03    0.51966E-02    0.12175E+01    0.50572E+07    0.31860E+05
    18    0.85660E+03    0.55172E-02    0.12843E+01    0.51585E+07    0.30950E+05
    19    0.86859E+03    0.58783E-02    0.13421E+01    0.52497E+07    0.30080E+05
    20    0.88054E+03    0.62599E-02    0.13862E+01    0.53312E+07    0.29236E+05
    21    0.89282E+03    0.67075E-02    0.14227E+01    0.54041E+07    0.28413E+05
    22    0.90568E+03    0.73535E-02    0.14579E+01    0.54695E+07    0.27610E+05
    23    0.91895E+03    0.82517E-02    0.14932E+01    0.55278E+07    0.26836E+05
    24    0.93267E+03    0.93974E-02    0.15294E+01    0.55796E+07    0.26097E+05
    25    0.94678E+03    0.10799E-01    0.15682E+01    0.56252E+07    0.25394E+05
    26    0.96110E+03    0.12423E-01    0.16124E+01    0.56654E+07    0.24724E+05
    27    0.97585E+03    0.14228E-01    0.16590E+01    0.57006E+07    0.24080E+05
    28    0.99089E+03    0.16201E-01    0.17050E+01    0.57312E+07    0.23460E+05
    29    0.10063E+04    0.18352E-01    0.17486E+01    0.57572E+07    0.22867E+05
    30    0.10219E+04    0.20696E-01    0.17866E+01    0.57788E+07    0.22304E+05
    31    0.10377E+04    0.23219E-01    0.18167E+01    0.57964E+07    0.21767E+05
    32    0.10538E+04    0.25893E-01    0.18364E+01    0.58107E+07    0.21247E+05
    33    0.10703E+04    0.28732E-01    0.18433E+01    0.58218E+07    0.20740E+05
    34    0.10870E+04    0.31766E-01    0.18367E+01    0.58298E+07    0.20243E+05
    35    0.11039E+04    0.35016E-01    0.18208E+01    0.58351E+07    0.19757E+05
    36    0.11208E+04    0.38501E-01    0.17985E+01    0.58378E+07    0.19285E+05
    37    0.11379E+04    0.42214E-01    0.17659E+01    0.58380E+07    0.18837E+05
    38    0.11554E+04    0.46154E-01    0.17205E+01    0.58360E+07    0.18417E+05
    39    0.11732E+04    0.50330E-01    0.16645E+01    0.58319E+07    0.18020E+05
    40    0.11912E+04    0.54764E-01    0.16010E+01    0.58258E+07    0.17638E+05
    41    0.12095E+04    0.59475E-01    0.15319E+01    0.58178E+07    0.17264E+05
    42    0.12277E+04    0.64466E-01    0.14553E+01    0.58080E+07    0.16896E+05
    43    0.12461E+04    0.69732E-01    0.13683E+01    0.57965E+07    0.16538E+05
