#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11350E+04    0.33884E+01    0.14104E-02    0.33884E+01    0.54976E-01   -0.66896E-05    0.14104E-02   -0.66896E-05    0.81084E-08
     3    0.10566E+04    0.42384E+01    0.99307E-03    0.42384E+01    0.88453E-01   -0.57409E-05    0.99307E-03   -0.57409E-05    0.49303E-08
     4    0.98351E+03    0.43482E+01    0.74939E-03    0.43482E+01    0.97846E-01   -0.44335E-05    0.74939E-03   -0.44335E-05    0.34064E-08
     5    0.92706E+03    0.40197E+01    0.59057E-03    0.40197E+01    0.85338E-01   -0.31505E-05    0.59057E-03   -0.31505E-05    0.25296E-08
     6    0.88593E+03    0.34870E+01    0.47978E-03    0.34870E+01    0.61963E-01   -0.20255E-05    0.47978E-03   -0.20255E-05    0.19677E-08
     7    0.85723E+03    0.28983E+01    0.39894E-03    0.28983E+01    0.38798E-01   -0.11165E-05    0.39894E-03   -0.11165E-05    0.15817E-08
     8    0.83771E+03    0.23438E+01    0.33750E-03    0.23438E+01    0.22154E-01   -0.44409E-06    0.33750E-03   -0.44409E-06    0.13030E-08
     9    0.82522E+03    0.18698E+01    0.28920E-03    0.18698E+01    0.13079E-01   -0.41892E-09    0.28920E-03   -0.41892E-09    0.10940E-08
    10    0.81820E+03    0.15013E+01    0.25047E-03    0.15013E+01    0.94223E-02    0.24850E-06    0.25047E-03    0.24850E-06    0.93268E-09
    11    0.81507E+03    0.12464E+01    0.21926E-03    0.12464E+01    0.83038E-02    0.35030E-06    0.21926E-03    0.35030E-06    0.80527E-09
    12    0.81592E+03    0.11024E+01    0.19385E-03    0.11024E+01    0.77470E-02    0.34866E-06    0.19385E-03    0.34866E-06    0.70240E-09
    13    0.81898E+03    0.10450E+01    0.17293E-03    0.10450E+01    0.69110E-02    0.27790E-06    0.17293E-03    0.27790E-06    0.61829E-09
    14    0.82329E+03    0.10455E+01    0.15536E-03    0.10455E+01    0.60033E-02    0.17034E-06    0.15536E-03    0.17034E-06    0.54835E-09
    15    0.82910E+03    0.10847E+01    0.14034E-03    0.10847E+01    0.53144E-02    0.58420E-07    0.14034E-03    0.58420E-07    0.48961E-09
    16    0.83680E+03    0.11470E+01    0.12727E-03    0.11470E+01    0.50478E-02   -0.30494E-07    0.12727E-03   -0.30494E-07    0.43970E-09
    17    0.84628E+03    0.12175E+01    0.11588E-03    0.12175E+01    0.51966E-02   -0.89584E-07    0.11588E-03   -0.89584E-07    0.39697E-09
    18    0.85660E+03    0.12843E+01    0.10598E-03    0.12843E+01    0.55172E-02   -0.11901E-06    0.10598E-03   -0.11901E-06    0.36006E-09
    19    0.86859E+03    0.13421E+01    0.97314E-04    0.13421E+01    0.58783E-02   -0.12632E-06    0.97314E-04   -0.12632E-06    0.32797E-09
    20    0.88054E+03    0.13862E+01    0.89629E-04    0.13862E+01    0.62599E-02   -0.11941E-06    0.89629E-04   -0.11941E-06    0.29983E-09
    21    0.89282E+03    0.14227E+01    0.82770E-04    0.14227E+01    0.67075E-02   -0.10035E-06    0.82770E-04   -0.10035E-06    0.27505E-09
    22    0.90568E+03    0.14579E+01    0.76617E-04    0.14579E+01    0.73535E-02   -0.71267E-07    0.76617E-04   -0.71267E-07    0.25312E-09
    23    0.91895E+03    0.14932E+01    0.71096E-04    0.14932E+01    0.82517E-02   -0.40600E-07    0.71096E-04   -0.40600E-07    0.23362E-09
    24    0.93267E+03    0.15294E+01    0.66143E-04    0.15294E+01    0.93974E-02   -0.17054E-07    0.66143E-04   -0.17054E-07    0.21619E-09
    25    0.94678E+03    0.15682E+01    0.61688E-04    0.15682E+01    0.10799E-01   -0.41508E-08    0.61688E-04   -0.41508E-08    0.20055E-09
    26    0.96110E+03    0.16124E+01    0.57664E-04    0.16124E+01    0.12423E-01   -0.26334E-08    0.57664E-04   -0.26334E-08    0.18647E-09
    27    0.97585E+03    0.16590E+01    0.54009E-04    0.16590E+01    0.14228E-01   -0.73292E-08    0.54009E-04   -0.73292E-08    0.17375E-09
    28    0.99089E+03    0.17050E+01    0.50674E-04    0.17050E+01    0.16201E-01   -0.12731E-07    0.50674E-04   -0.12731E-07    0.16222E-09
    29    0.10063E+04    0.17486E+01    0.47632E-04    0.17486E+01    0.18352E-01   -0.17910E-07    0.47632E-04   -0.17910E-07    0.15173E-09
    30    0.10219E+04    0.17866E+01    0.44862E-04    0.17866E+01    0.20696E-01   -0.23136E-07    0.44862E-04   -0.23136E-07    0.14215E-09
    31    0.10377E+04    0.18167E+01    0.42325E-04    0.18167E+01    0.23219E-01   -0.28898E-07    0.42325E-04   -0.28898E-07    0.13340E-09
    32    0.10538E+04    0.18364E+01    0.39983E-04    0.18364E+01    0.25893E-01   -0.35144E-07    0.39983E-04   -0.35144E-07    0.12538E-09
    33    0.10703E+04    0.18433E+01    0.37812E-04    0.18433E+01    0.28732E-01   -0.39451E-07    0.37812E-04   -0.39451E-07    0.11801E-09
    34    0.10870E+04    0.18367E+01    0.35789E-04    0.18367E+01    0.31766E-01   -0.39386E-07    0.35789E-04   -0.39386E-07    0.11123E-09
    35    0.11039E+04    0.18208E+01    0.33905E-04    0.18208E+01    0.35016E-01   -0.34844E-07    0.33905E-04   -0.34844E-07    0.10497E-09
    36    0.11208E+04    0.17985E+01    0.32152E-04    0.17985E+01    0.38501E-01   -0.26877E-07    0.32152E-04   -0.26877E-07    0.99190E-10
    37    0.11379E+04    0.17659E+01    0.30532E-04    0.17659E+01    0.42214E-01   -0.18824E-07    0.30532E-04   -0.18824E-07    0.93836E-10
    38    0.11554E+04    0.17205E+01    0.29045E-04    0.17205E+01    0.46154E-01   -0.13706E-07    0.29045E-04   -0.13706E-07    0.88870E-10
    39    0.11732E+04    0.16645E+01    0.27673E-04    0.16645E+01    0.50330E-01   -0.10974E-07    0.27673E-04   -0.10974E-07    0.84256E-10
    40    0.11912E+04    0.16010E+01    0.26393E-04    0.16010E+01    0.54764E-01   -0.91867E-08    0.26393E-04   -0.91867E-08    0.79962E-10
    41    0.12095E+04    0.15319E+01    0.25188E-04    0.15319E+01    0.59475E-01   -0.72062E-08    0.25188E-04   -0.72062E-08    0.75957E-10
    42    0.12277E+04    0.14553E+01    0.24052E-04    0.14553E+01    0.64466E-01   -0.51085E-08    0.24052E-04   -0.51085E-08    0.72218E-10
    43    0.12461E+04    0.13683E+01    0.22982E-04    0.13683E+01    0.69732E-01   -0.32733E-08    0.22982E-04   -0.32733E-08    0.68725E-10
    44    0.12644E+04    0.12688E+01    0.21976E-04    0.12688E+01    0.75255E-01   -0.20803E-08    0.21976E-04   -0.20803E-08    0.65458E-10
    45    0.12832E+04    0.11551E+01    0.21031E-04    0.11551E+01    0.81027E-01   -0.19091E-08    0.21031E-04   -0.19091E-08    0.62397E-10
    46    0.13022E+04    0.10238E+01    0.20145E-04    0.10238E+01    0.87043E-01   -0.29988E-08    0.20145E-04   -0.29988E-08    0.59523E-10
    47    0.13213E+04    0.87690E+00    0.19312E-04    0.87690E+00    0.93308E-01   -0.50259E-08    0.19312E-04   -0.50259E-08    0.56823E-10
    48    0.13406E+04    0.72004E+00    0.18526E-04    0.72004E+00    0.99831E-01   -0.75262E-08    0.18526E-04   -0.75262E-08    0.54285E-10
    49    0.13600E+04    0.55833E+00    0.17782E-04    0.55833E+00    0.10660E+00   -0.10035E-07    0.17782E-04   -0.10035E-07    0.51898E-10
    50    0.13798E+04    0.39010E+00    0.17075E-04    0.39010E+00    0.11360E+00   -0.12089E-07    0.17075E-04   -0.12089E-07    0.49648E-10
    51    0.13998E+04    0.21185E+00    0.16398E-04    0.21185E+00    0.12081E+00   -0.13331E-07    0.16398E-04   -0.13331E-07    0.47527E-10
    52    0.14202E+04    0.18337E-01    0.15754E-04    0.18337E-01    0.12830E+00   -0.13831E-07    0.15754E-04   -0.13831E-07    0.45523E-10
    53    0.14405E+04   -0.19427E+00    0.15142E-04   -0.19427E+00    0.13622E+00   -0.13766E-07    0.15142E-04   -0.13766E-07    0.43632E-10
    54    0.14609E+04   -0.42182E+00    0.14564E-04   -0.42182E+00    0.14456E+00   -0.13315E-07    0.14564E-04   -0.13315E-07    0.41843E-10
    55    0.14813E+04   -0.66007E+00    0.14022E-04   -0.66007E+00    0.15329E+00   -0.12654E-07    0.14022E-04   -0.12654E-07    0.40151E-10
    56    0.15021E+04   -0.91081E+00    0.13515E-04   -0.91081E+00    0.16227E+00   -0.11933E-07    0.13515E-04   -0.11933E-07    0.38547E-10
    57    0.15232E+04   -0.11739E+01    0.13041E-04   -0.11739E+01    0.17138E+00   -0.11189E-07    0.13041E-04   -0.11189E-07    0.37027E-10
    58    0.15446E+04   -0.14498E+01    0.12594E-04   -0.14498E+01    0.18064E+00   -0.10428E-07    0.12594E-04   -0.10428E-07    0.35585E-10
    59    0.15662E+04   -0.17392E+01    0.12171E-04   -0.17392E+01    0.19010E+00   -0.96584E-08    0.12171E-04   -0.96584E-08    0.34216E-10
    60    0.15879E+04   -0.20412E+01    0.11768E-04   -0.20412E+01    0.19980E+00   -0.88884E-08    0.11768E-04   -0.88884E-08    0.32915E-10
    61    0.16101E+04   -0.23548E+01    0.11380E-04   -0.23548E+01    0.20985E+00   -0.81308E-08    0.11380E-04   -0.81308E-08    0.31678E-10
    62    0.16321E+04   -0.26810E+01    0.11006E-04   -0.26810E+01    0.22022E+00   -0.74190E-08    0.11006E-04   -0.74190E-08    0.30501E-10
    63    0.16543E+04   -0.30209E+01    0.10646E-04   -0.30209E+01    0.23088E+00   -0.67920E-08    0.10646E-04   -0.67920E-08    0.29380E-10
    64    0.16769E+04   -0.33758E+01    0.10299E-04   -0.33758E+01    0.24184E+00   -0.62885E-08    0.10299E-04   -0.62885E-08    0.28313E-10
    65    0.16995E+04   -0.37463E+01    0.99636E-05   -0.37463E+01    0.25306E+00   -0.59473E-08    0.99636E-05   -0.59473E-08    0.27296E-10
    66    0.17224E+04   -0.41308E+01    0.96401E-05   -0.41308E+01    0.26448E+00   -0.58001E-08    0.96401E-05   -0.58001E-08    0.26326E-10
    67    0.17455E+04   -0.45264E+01    0.93287E-05   -0.45264E+01    0.27610E+00   -0.58499E-08    0.93287E-05   -0.58499E-08    0.25401E-10
