#    L    TT             EE             BB             TE          
     2    0.30409E+04    0.44622E-01    0.13381E-05   -0.84164E+01
     3    0.12505E+04    0.82560E-01    0.26766E-05   -0.22710E+01
     4    0.10520E+04    0.93220E-01    0.44619E-05    0.91074E+00
     5    0.99523E+03    0.80650E-01    0.66946E-05    0.22171E+01
     6    0.95726E+03    0.57440E-01    0.93755E-05    0.25703E+01
     7    0.92746E+03    0.35258E-01    0.12505E-04    0.24649E+01
     8    0.90411E+03    0.20114E-01    0.16085E-04    0.21705E+01
     9    0.88666E+03    0.12413E-01    0.20116E-04    0.18352E+01
    10    0.87468E+03    0.95624E-02    0.24599E-04    0.15352E+01
    11    0.86717E+03    0.86468E-02    0.29535E-04    0.13082E+01
    12    0.86429E+03    0.79526E-02    0.34926E-04    0.11665E+01
    13    0.86409E+03    0.69134E-02    0.40773E-04    0.11012E+01
    14    0.86544E+03    0.59422E-02    0.47078E-04    0.10957E+01
    15    0.86861E+03    0.53063E-02    0.53842E-04    0.11302E+01
    16    0.87402E+03    0.51327E-02    0.61067E-04    0.11854E+01
    17    0.88155E+03    0.53515E-02    0.68754E-04    0.12463E+01
    18    0.89019E+03    0.56828E-02    0.76906E-04    0.13031E+01
    19    0.90069E+03    0.60523E-02    0.85523E-04    0.13561E+01
    20    0.91131E+03    0.65031E-02    0.94607E-04    0.14043E+01
    21    0.92243E+03    0.70735E-02    0.10416E-03    0.14474E+01
    22    0.93436E+03    0.78747E-02    0.11418E-03    0.14850E+01
    23    0.94685E+03    0.89541E-02    0.12468E-03    0.15211E+01
    24    0.95986E+03    0.10298E-01    0.13565E-03    0.15599E+01
    25    0.97335E+03    0.11882E-01    0.14709E-03    0.16023E+01
    26    0.98713E+03    0.13652E-01    0.15901E-03    0.16489E+01
    27    0.10014E+04    0.15605E-01    0.17141E-03    0.16961E+01
    28    0.10161E+04    0.17769E-01    0.18429E-03    0.17408E+01
    29    0.10313E+04    0.20116E-01    0.19764E-03    0.17804E+01
    30    0.10468E+04    0.22626E-01    0.21148E-03    0.18113E+01
    31    0.10624E+04    0.25315E-01    0.22579E-03    0.18316E+01
    32    0.10785E+04    0.28196E-01    0.24059E-03    0.18404E+01
    33    0.10949E+04    0.31282E-01    0.25587E-03    0.18392E+01
    34    0.11116E+04    0.34593E-01    0.27163E-03    0.18298E+01
    35    0.11286E+04    0.38119E-01    0.28788E-03    0.18106E+01
    36    0.11456E+04    0.41862E-01    0.30461E-03    0.17784E+01
    37    0.11629E+04    0.45857E-01    0.32182E-03    0.17333E+01
    38    0.11806E+04    0.50143E-01    0.33952E-03    0.16777E+01
    39    0.11986E+04    0.54704E-01    0.35770E-03    0.16131E+01
    40    0.12168E+04    0.59517E-01    0.37636E-03    0.15405E+01
    41    0.12353E+04    0.64572E-01    0.39550E-03    0.14600E+01
    42    0.12539E+04    0.69883E-01    0.41512E-03    0.13700E+01
    43    0.12726E+04    0.75473E-01    0.43523E-03    0.12683E+01
    44    0.12913E+04    0.81349E-01    0.45582E-03    0.11536E+01
    45    0.13104E+04    0.87529E-01    0.47688E-03    0.10248E+01
    46    0.13298E+04    0.94025E-01    0.49843E-03    0.87902E+00
    47    0.13494E+04    0.10083E+00    0.52045E-03    0.71772E+00
    48    0.13691E+04    0.10791E+00    0.54295E-03    0.54580E+00
    49    0.13889E+04    0.11526E+00    0.56592E-03    0.36762E+00
    50    0.14092E+04    0.12281E+00    0.58937E-03    0.18075E+00
    51    0.14297E+04    0.13052E+00    0.61329E-03   -0.18773E-01
    52    0.14506E+04    0.13850E+00    0.63769E-03   -0.23553E+00
    53    0.14715E+04    0.14690E+00    0.66256E-03   -0.47237E+00
    54    0.14924E+04    0.15573E+00    0.68790E-03   -0.72418E+00
    55    0.15134E+04    0.16499E+00    0.71371E-03   -0.98574E+00
    56    0.15348E+04    0.17453E+00    0.73999E-03   -0.12582E+01
    57    0.15566E+04    0.18425E+00    0.76674E-03   -0.15420E+01
    58    0.15786E+04    0.19415E+00    0.79395E-03   -0.18384E+01
