#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.10836E+04    0.51386E-01    0.00000E+00    0.27260E+01    0.42752E-07    0.33878E-02   -0.15399E-04
     3    0.10173E+04    0.83125E-01    0.00000E+00    0.34121E+01    0.51388E-07    0.33741E-02   -0.18609E-04
     4    0.95163E+03    0.92101E-01    0.00000E+00    0.34947E+01    0.58678E-07    0.32973E-02   -0.18374E-04
     5    0.90012E+03    0.80310E-01    0.00000E+00    0.32445E+01    0.64928E-07    0.31963E-02   -0.15717E-04
     6    0.86267E+03    0.58289E-01    0.00000E+00    0.28628E+01    0.70319E-07    0.30874E-02   -0.11563E-04
     7    0.83707E+03    0.36694E-01    0.00000E+00    0.24630E+01    0.75013E-07    0.29792E-02   -0.67908E-05
     8    0.82029E+03    0.21577E-01    0.00000E+00    0.21022E+01    0.79125E-07    0.28722E-02   -0.21911E-05
     9    0.81024E+03    0.13833E-01    0.00000E+00    0.17990E+01    0.82748E-07    0.27656E-02    0.16181E-05
    10    0.80549E+03    0.11183E-01    0.00000E+00    0.15602E+01    0.85943E-07    0.26616E-02    0.42995E-05
    11    0.80475E+03    0.10634E-01    0.00000E+00    0.13877E+01    0.88788E-07    0.25653E-02    0.58001E-05
    12    0.80835E+03    0.10139E-01    0.00000E+00    0.12807E+01    0.91303E-07    0.24782E-02    0.62088E-05
    13    0.81446E+03    0.89296E-02    0.00000E+00    0.12226E+01    0.93526E-07    0.23992E-02    0.56879E-05
    14    0.82197E+03    0.73392E-02    0.00000E+00    0.11938E+01    0.95501E-07    0.23265E-02    0.44518E-05
    15    0.83089E+03    0.58724E-02    0.00000E+00    0.11864E+01    0.97252E-07    0.22574E-02    0.28986E-05
    16    0.84139E+03    0.49404E-02    0.00000E+00    0.11958E+01    0.98801E-07    0.21899E-02    0.14206E-05
    17    0.85354E+03    0.46325E-02    0.00000E+00    0.12154E+01    0.10017E-06    0.21250E-02    0.23206E-06
    18    0.86659E+03    0.47491E-02    0.00000E+00    0.12403E+01    0.10138E-06    0.20644E-02   -0.54235E-06
    19    0.88131E+03    0.51024E-02    0.00000E+00    0.12669E+01    0.10245E-06    0.20072E-02   -0.95671E-06
    20    0.89593E+03    0.55933E-02    0.00000E+00    0.12907E+01    0.10337E-06    0.19525E-02   -0.10876E-05
    21    0.91079E+03    0.61970E-02    0.00000E+00    0.13160E+01    0.10417E-06    0.18998E-02   -0.93090E-06
    22    0.92619E+03    0.69862E-02    0.00000E+00    0.13465E+01    0.10486E-06    0.18488E-02   -0.49885E-06
    23    0.94192E+03    0.79913E-02    0.00000E+00    0.13810E+01    0.10544E-06    0.17999E-02    0.52610E-07
    24    0.95802E+03    0.91951E-02    0.00000E+00    0.14176E+01    0.10594E-06    0.17534E-02    0.54572E-06
    25    0.97444E+03    0.10607E-01    0.00000E+00    0.14560E+01    0.10635E-06    0.17093E-02    0.85334E-06
    26    0.99099E+03    0.12198E-01    0.00000E+00    0.14971E+01    0.10668E-06    0.16675E-02    0.90306E-06
    27    0.10079E+04    0.13939E-01    0.00000E+00    0.15379E+01    0.10694E-06    0.16274E-02    0.78853E-06
    28    0.10251E+04    0.15828E-01    0.00000E+00    0.15762E+01    0.10714E-06    0.15890E-02    0.62334E-06
    29    0.10426E+04    0.17888E-01    0.00000E+00    0.16105E+01    0.10727E-06    0.15523E-02    0.43868E-06
