#    L    TT             EE             TE             PP             TP          
     2    0.10836E+04    0.51386E-01    0.27260E+01    0.88684E+06    0.31580E+05
     3    0.10173E+04    0.83125E-01    0.34121E+01    0.13491E+07    0.37530E+05
     4    0.95163E+03    0.92101E-01    0.34947E+01    0.17528E+07    0.40403E+05
     5    0.90012E+03    0.80310E-01    0.32445E+01    0.21045E+07    0.41639E+05
     6    0.86267E+03    0.58289E-01    0.28628E+01    0.24113E+07    0.41956E+05
     7    0.83707E+03    0.36694E-01    0.24630E+01    0.26806E+07    0.41758E+05
     8    0.82029E+03    0.21577E-01    0.21022E+01    0.29180E+07    0.41221E+05
     9    0.81024E+03    0.13833E-01    0.17990E+01    0.31284E+07    0.40437E+05
    10    0.80549E+03    0.11183E-01    0.15602E+01    0.33151E+07    0.39508E+05
    11    0.80475E+03    0.10634E-01    0.13877E+01    0.34822E+07    0.38555E+05
    12    0.80835E+03    0.10139E-01    0.12807E+01    0.36311E+07    0.37638E+05
    13    0.81446E+03    0.89296E-02    0.12226E+01    0.37639E+07    0.36764E+05
    14    0.82197E+03    0.73392E-02    0.11938E+01    0.38829E+07    0.35925E+05
    15    0.83089E+03    0.58724E-02    0.11864E+01    0.39895E+07    0.35091E+05
    16    0.84139E+03    0.49404E-02    0.11958E+01    0.40849E+07    0.34241E+05
    17    0.85354E+03    0.46325E-02    0.12154E+01    0.41703E+07    0.33401E+05
    18    0.86659E+03    0.47491E-02    0.12403E+01    0.42470E+07    0.32598E+05
    19    0.88131E+03    0.51024E-02    0.12669E+01    0.43153E+07    0.31828E+05
    20    0.89593E+03    0.55933E-02    0.12907E+01    0.43760E+07    0.31077E+05
    21    0.91079E+03    0.61970E-02    0.13160E+01    0.44298E+07    0.30341E+05
    22    0.92619E+03    0.69862E-02    0.13465E+01    0.44777E+07    0.29618E+05
    23    0.94192E+03    0.79913E-02    0.13810E+01    0.45199E+07    0.28917E+05
    24    0.95802E+03    0.91951E-02    0.14176E+01    0.45569E+07    0.28244E+05
    25    0.97444E+03    0.10607E-01    0.14560E+01    0.45892E+07    0.27600E+05
    26    0.99099E+03    0.12198E-01    0.14971E+01    0.46172E+07    0.26983E+05
    27    0.10079E+04    0.13939E-01    0.15379E+01    0.46412E+07    0.26390E+05
    28    0.10251E+04    0.15828E-01    0.15762E+01    0.46617E+07    0.25816E+05
    29    0.10426E+04    0.17888E-01    0.16105E+01    0.46785E+07    0.25264E+05
    30    0.10603E+04    0.20148E-01    0.16385E+01    0.46919E+07    0.24739E+05
    31    0.10781E+04    0.22600E-01    0.16584E+01    0.47023E+07    0.24235E+05
    32    0.10962E+04    0.25221E-01    0.16685E+01    0.47101E+07    0.23746E+05
    33    0.11147E+04    0.28018E-01    0.16664E+01    0.47154E+07    0.23269E+05
    34    0.11332E+04    0.31014E-01    0.16517E+01    0.47184E+07    0.22799E+05
    35    0.11519E+04    0.34226E-01    0.16288E+01    0.47193E+07    0.22337E+05
    36    0.11706E+04    0.37669E-01    0.16003E+01    0.47182E+07    0.21887E+05
    37    0.11894E+04    0.41331E-01    0.15617E+01    0.47152E+07    0.21455E+05
    38    0.12086E+04    0.45208E-01    0.15101E+01    0.47106E+07    0.21049E+05
    39    0.12282E+04    0.49310E-01    0.14476E+01    0.47043E+07    0.20664E+05
    40    0.12479E+04    0.53659E-01    0.13771E+01    0.46966E+07    0.20292E+05
    41    0.12678E+04    0.58277E-01    0.13007E+01    0.46874E+07    0.19925E+05
    42    0.12876E+04    0.63166E-01    0.12163E+01    0.46768E+07    0.19565E+05
    43    0.13075E+04    0.68322E-01    0.11212E+01    0.46650E+07    0.19213E+05
    44    0.13273E+04    0.73726E-01    0.10133E+01    0.46521E+07    0.18869E+05
    45    0.13475E+04    0.79373E-01    0.89075E+00    0.46381E+07    0.18536E+05
    46    0.13680E+04    0.85257E-01    0.75046E+00    0.46232E+07    0.18215E+05
    47    0.13886E+04    0.91382E-01    0.59432E+00    0.46074E+07    0.17903E+05
    48    0.14093E+04    0.97760E-01    0.42814E+00    0.45908E+07    0.17600E+05
    49    0.14301E+04    0.10438E+00    0.25716E+00    0.45734E+07    0.17302E+05
    50    0.14512E+04    0.11122E+00    0.79805E-01    0.45553E+07    0.17008E+05
    51    0.14726E+04    0.11826E+00   -0.10735E+00    0.45365E+07    0.16717E+05
    52    0.14943E+04    0.12559E+00   -0.30953E+00    0.45172E+07    0.16430E+05
    53    0.15160E+04    0.13333E+00   -0.53060E+00    0.44973E+07    0.16150E+05
    54    0.15376E+04    0.14149E+00   -0.76644E+00    0.44770E+07    0.15879E+05
    55    0.15593E+04    0.15003E+00   -0.10128E+01    0.44561E+07    0.15619E+05
    56    0.15814E+04    0.15881E+00   -0.12715E+01    0.44348E+07    0.15373E+05
    57    0.16038E+04    0.16773E+00   -0.15424E+01    0.44131E+07    0.15139E+05
    58    0.16264E+04    0.17678E+00   -0.18261E+01    0.43910E+07    0.14915E+05
    59    0.16492E+04    0.18602E+00   -0.21231E+01    0.43686E+07    0.14698E+05
    60    0.16721E+04    0.19550E+00   -0.24327E+01    0.43458E+07    0.14486E+05
    61    0.16955E+04    0.20531E+00   -0.27538E+01    0.43227E+07    0.14276E+05
