#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.974477E-05   0.206009E+08   0.206009E+08   0.274537E+08   0.274533E+08   0.000000E+00   0.206009E+08   0.206009E+08   0.202068E+08  -0.515451E+00   0.863653E+07   0.863653E+07   0.650586E+01
   0.107649E-04   0.206008E+08   0.206008E+08   0.274505E+08   0.274500E+08   0.000000E+00   0.206008E+08   0.206008E+08   0.202068E+08  -0.515430E+00   0.863682E+07   0.863682E+07   0.718668E+01
   0.118917E-04   0.206008E+08   0.206008E+08   0.274466E+08   0.274460E+08   0.000000E+00   0.206008E+08   0.206008E+08   0.202067E+08  -0.515404E+00   0.863718E+07   0.863718E+07   0.793870E+01
   0.131366E-04   0.206007E+08   0.206007E+08   0.274419E+08   0.274411E+08   0.000000E+00   0.206007E+08   0.206007E+08   0.202067E+08  -0.515372E+00   0.863762E+07   0.863762E+07   0.876934E+01
   0.145118E-04   0.206006E+08   0.206006E+08   0.274361E+08   0.274352E+08   0.000000E+00   0.206006E+08   0.206006E+08   0.202066E+08  -0.515333E+00   0.863816E+07   0.863816E+07   0.968678E+01
   0.160309E-04   0.206005E+08   0.206005E+08   0.274291E+08   0.274279E+08   0.000000E+00   0.206005E+08   0.206005E+08   0.202065E+08  -0.515286E+00   0.863882E+07   0.863882E+07   0.107001E+02
   0.177090E-04   0.206004E+08   0.206004E+08   0.274205E+08   0.274191E+08   0.000000E+00   0.206004E+08   0.206004E+08   0.202064E+08  -0.515228E+00   0.863962E+07   0.863962E+07   0.118192E+02
   0.195628E-04   0.206002E+08   0.206002E+08   0.274100E+08   0.274083E+08   0.000000E+00   0.206002E+08   0.206002E+08   0.202062E+08  -0.515158E+00   0.864059E+07   0.864059E+07   0.130551E+02
   0.216107E-04   0.206000E+08   0.206000E+08   0.273972E+08   0.273951E+08   0.000000E+00   0.206000E+08   0.206000E+08   0.202061E+08  -0.515072E+00   0.864178E+07   0.864178E+07   0.144200E+02
   0.238729E-04   0.205998E+08   0.205997E+08   0.273816E+08   0.273790E+08   0.000000E+00   0.205998E+08   0.205998E+08   0.202058E+08  -0.514967E+00   0.864323E+07   0.864323E+07   0.159271E+02
   0.263720E-04   0.205995E+08   0.205994E+08   0.273626E+08   0.273594E+08   0.000000E+00   0.205994E+08   0.205994E+08   0.202056E+08  -0.514840E+00   0.864499E+07   0.864499E+07   0.175911E+02
   0.291326E-04   0.205991E+08   0.205991E+08   0.273394E+08   0.273356E+08   0.000000E+00   0.205991E+08   0.205991E+08   0.202053E+08  -0.514685E+00   0.864713E+07   0.864713E+07   0.194282E+02
   0.321823E-04   0.205986E+08   0.205986E+08   0.273111E+08   0.273064E+08   0.000000E+00   0.205986E+08   0.205986E+08   0.202049E+08  -0.514496E+00   0.864974E+07   0.864974E+07   0.214561E+02
   0.355511E-04   0.205981E+08   0.205981E+08   0.272766E+08   0.272709E+08   0.000000E+00   0.205981E+08   0.205981E+08   0.202044E+08  -0.514266E+00   0.865292E+07   0.865292E+07   0.236943E+02
   0.392727E-04   0.205974E+08   0.205974E+08   0.272346E+08   0.272276E+08   0.000000E+00   0.205974E+08   0.205974E+08   0.202038E+08  -0.513987E+00   0.865678E+07   0.865678E+07   0.261639E+02
   0.433838E-04   0.205966E+08   0.205966E+08   0.271834E+08   0.271749E+08   0.000000E+00   0.205966E+08   0.205966E+08   0.202031E+08  -0.513648E+00   0.866146E+07   0.866146E+07   0.288884E+02
   0.479253E-04   0.205957E+08   0.205956E+08   0.271210E+08   0.271107E+08   0.000000E+00   0.205957E+08   0.205957E+08   0.202023E+08  -0.513236E+00   0.866714E+07   0.866714E+07   0.318931E+02
   0.529422E-04   0.205945E+08   0.205944E+08   0.270451E+08   0.270325E+08   0.000000E+00   0.205945E+08   0.205945E+08   0.202013E+08  -0.512737E+00   0.867402E+07   0.867401E+07   0.352057E+02
   0.584843E-04   0.205930E+08   0.205930E+08   0.269526E+08   0.269373E+08   0.000000E+00   0.205930E+08   0.205930E+08   0.202000E+08  -0.512133E+00   0.868233E+07   0.868232E+07   0.388559E+02
   0.646065E-04   0.205912E+08   0.205912E+08   0.268403E+08   0.268217E+08   0.000000E+00   0.205912E+08   0.205912E+08   0.201985E+08  -0.511404E+00   0.869236E+07   0.869235E+07   0.428761E+02
   0.713696E-04   0.205891E+08   0.205890E+08   0.267037E+08   0.266811E+08   0.000000E+00   0.205891E+08   0.205891E+08   0.201967E+08  -0.510525E+00   0.870443E+07   0.870442E+07   0.473009E+02
   0.788407E-04   0.205865E+08   0.205864E+08   0.265380E+08   0.265105E+08   0.000000E+00   0.205865E+08   0.205865E+08   0.201945E+08  -0.509468E+00   0.871890E+07   0.871889E+07   0.521668E+02
   0.870938E-04   0.205833E+08   0.205832E+08   0.263370E+08   0.263036E+08   0.000000E+00   0.205833E+08   0.205833E+08   0.201919E+08  -0.508203E+00   0.873619E+07   0.873618E+07   0.575126E+02
   0.962109E-04   0.205794E+08   0.205794E+08   0.260936E+08   0.260531E+08   0.000000E+00   0.205794E+08   0.205794E+08   0.201888E+08  -0.506693E+00   0.875676E+07   0.875674E+07   0.633785E+02
   0.106282E-03   0.205748E+08   0.205747E+08   0.257993E+08   0.257504E+08   0.000000E+00   0.205748E+08   0.205748E+08   0.201851E+08  -0.504901E+00   0.878107E+07   0.878105E+07   0.698053E+02
   0.117408E-03   0.205691E+08   0.205690E+08   0.254444E+08   0.253854E+08   0.000000E+00   0.205691E+08   0.205691E+08   0.201807E+08  -0.502787E+00   0.880961E+07   0.880958E+07   0.768340E+02
   0.129699E-03   0.205623E+08   0.205622E+08   0.250174E+08   0.249462E+08   0.000000E+00   0.205623E+08   0.205623E+08   0.201755E+08  -0.500312E+00   0.884282E+07   0.884279E+07   0.845036E+02
   0.143276E-03   0.205541E+08   0.205539E+08   0.245053E+08   0.244197E+08   0.000000E+00   0.205541E+08   0.205541E+08   0.201695E+08  -0.497440E+00   0.888106E+07   0.888102E+07   0.928497E+02
   0.158274E-03   0.205442E+08   0.205440E+08   0.238934E+08   0.237910E+08   0.000000E+00   0.205442E+08   0.205442E+08   0.201625E+08  -0.494144E+00   0.892448E+07   0.892443E+07   0.101901E+03
   0.174842E-03   0.205324E+08   0.205322E+08   0.231657E+08   0.230437E+08   0.000000E+00   0.205323E+08   0.205323E+08   0.201545E+08  -0.490414E+00   0.897297E+07   0.897292E+07   0.111677E+03
   0.193145E-03   0.205183E+08   0.205180E+08   0.223055E+08   0.221608E+08   0.000000E+00   0.205182E+08   0.205182E+08   0.201455E+08  -0.486261E+00   0.902602E+07   0.902595E+07   0.122181E+03
   0.213364E-03   0.205015E+08   0.205012E+08   0.212959E+08   0.211253E+08   0.000000E+00   0.205015E+08   0.205015E+08   0.201354E+08  -0.481730E+00   0.908253E+07   0.908245E+07   0.133396E+03
   0.235699E-03   0.204818E+08   0.204814E+08   0.201212E+08   0.199218E+08   0.000000E+00   0.204817E+08   0.204817E+08   0.201242E+08  -0.476907E+00   0.914076E+07   0.914066E+07   0.145277E+03
   0.260373E-03   0.204586E+08   0.204582E+08   0.187692E+08   0.185384E+08   0.000000E+00   0.204586E+08   0.204586E+08   0.201119E+08  -0.471920E+00   0.919820E+07   0.919808E+07   0.157740E+03
   0.287629E-03   0.204317E+08   0.204311E+08   0.172342E+08   0.169701E+08   0.000000E+00   0.204316E+08   0.204316E+08   0.200986E+08  -0.466943E+00   0.925171E+07   0.925157E+07   0.170655E+03
   0.317738E-03   0.204006E+08   0.204000E+08   0.155204E+08   0.152226E+08   0.000000E+00   0.204005E+08   0.204005E+08   0.200841E+08  -0.462175E+00   0.929778E+07   0.929760E+07   0.183830E+03
   0.351000E-03   0.203652E+08   0.203644E+08   0.136465E+08   0.133168E+08   0.000000E+00   0.203651E+08   0.203651E+08   0.200681E+08  -0.457810E+00   0.933305E+07   0.933284E+07   0.197008E+03
   0.387743E-03   0.203254E+08   0.203244E+08   0.116509E+08   0.112940E+08   0.000000E+00   0.203252E+08   0.203252E+08   0.200501E+08  -0.453997E+00   0.935513E+07   0.935489E+07   0.209851E+03
   0.428332E-03   0.202811E+08   0.202799E+08   0.959545E+07   0.921984E+07   0.000000E+00   0.202809E+08   0.202809E+08   0.200296E+08  -0.450792E+00   0.936333E+07   0.936304E+07   0.221944E+03
   0.473171E-03   0.202326E+08   0.202312E+08   0.756654E+07   0.718495E+07   0.000000E+00   0.202324E+08   0.202324E+08   0.200056E+08  -0.448140E+00   0.935903E+07   0.935870E+07   0.232799E+03
   0.522703E-03   0.201804E+08   0.201788E+08   0.567132E+07   0.530042E+07   0.000000E+00   0.201801E+08   0.201801E+08   0.199778E+08  -0.445900E+00   0.934532E+07   0.934494E+07   0.241877E+03
   0.577420E-03   0.201252E+08   0.201233E+08   0.402482E+07   0.368378E+07   0.000000E+00   0.201249E+08   0.201249E+08   0.199458E+08  -0.443915E+00   0.932572E+07   0.932529E+07   0.248628E+03
   0.637866E-03   0.200678E+08   0.200657E+08   0.272683E+07   0.243432E+07   0.000000E+00   0.200674E+08   0.200674E+08   0.199103E+08  -0.442091E+00   0.930286E+07   0.930238E+07   0.252548E+03
   0.704638E-03   0.200092E+08   0.200067E+08   0.183044E+07   0.159992E+07   0.000000E+00   0.200088E+08   0.200088E+08   0.198720E+08  -0.440403E+00   0.927817E+07   0.927763E+07   0.253247E+03
   0.778401E-03   0.199501E+08   0.199473E+08   0.131169E+07   0.114621E+07   0.000000E+00   0.199496E+08   0.199496E+08   0.198316E+08  -0.438828E+00   0.925283E+07   0.925224E+07   0.250519E+03
   0.859885E-03   0.198912E+08   0.198881E+08   0.105957E+07   0.948301E+06   0.000000E+00   0.198907E+08   0.198907E+08   0.197896E+08  -0.437312E+00   0.922822E+07   0.922759E+07   0.244379E+03
   0.949899E-03   0.198325E+08   0.198291E+08   0.908526E+06   0.828323E+06   0.000000E+00   0.198319E+08   0.198319E+08   0.197462E+08  -0.435842E+00   0.920455E+07   0.920388E+07   0.235052E+03
   0.104934E-02   0.197734E+08   0.197697E+08   0.718943E+06   0.642970E+06   0.000000E+00   0.197728E+08   0.197728E+08   0.197010E+08  -0.434453E+00   0.918037E+07   0.917967E+07   0.222919E+03
   0.115918E-02   0.197125E+08   0.197087E+08   0.465674E+06   0.376514E+06   0.000000E+00   0.197119E+08   0.197119E+08   0.196522E+08  -0.433082E+00   0.915501E+07   0.915429E+07   0.208439E+03
   0.128053E-02   0.196478E+08   0.196438E+08   0.247580E+06   0.145990E+06   0.000000E+00   0.196472E+08   0.196472E+08   0.195978E+08  -0.431617E+00   0.912824E+07   0.912750E+07   0.192132E+03
   0.141457E-02   0.195769E+08   0.195728E+08   0.162644E+06   0.628930E+05   0.000000E+00   0.195762E+08   0.195762E+08   0.195358E+08  -0.430036E+00   0.909806E+07   0.909732E+07   0.174648E+03
